user_id,page,happened_at
144502,rooms.view.step.content,2017-03-01T08:11:56.023000
166401,rooms.lesson.rev.step.content,2017-03-01T08:12:04.295000
144332,rooms.lesson.rev.step.content,2017-03-01T08:12:09.250000
237723,rooms.view.step.content,2017-03-01T08:12:17.666000
166401,rooms.lesson.rev.step.content,2017-03-01T08:12:23.350000
118021,rooms.view.step.content,2017-03-01T08:12:38.152000
170609,rooms.lesson.rev.step.content,2017-03-01T08:12:40.915000
95085,rooms.lesson.rev.step.content,2017-03-01T08:12:45.012000
217825,rooms.view.step.content,2017-03-01T08:12:48.116000
219992,rooms.homework-showcase,2017-03-01T08:12:56.558000
78287,rooms.student-showcase,2017-03-01T08:12:59.342000
166401,rooms.lesson.rev.step.content,2017-03-01T08:13:04.331000
45271,rooms.view.step.content,2017-03-01T08:13:08.912000
45927,rooms.lesson.rev.step.content,2017-03-01T08:13:13.831000
60472,rooms.lesson.rev.step.content,2017-03-01T08:13:17.041000
195775,rooms.view.step.content,2017-03-01T08:13:20.530000
223398,rooms.view.step.content,2017-03-01T08:13:25.500000
118124,rooms.lesson.rev.step.content,2017-03-01T08:13:33.440000
171283,rooms.lesson.rev.step.content,2017-03-01T08:13:41.773000
106827,rooms.lesson.rev.step.content,2017-03-01T08:13:47.982000
173941,rooms.view.step.content,2017-03-01T08:13:49.193000
144502,rooms.view.step.content,2017-03-01T08:13:52.781000
165812,rooms.lesson.rev.step.content,2017-03-01T08:13:57.106000
49553,rooms.lesson.rev.step.content,2017-03-01T08:14:05.752000
194628,rooms.lesson.rev.step.content,2017-03-01T08:14:10.629000
122799,rooms.view.step.content,2017-03-01T08:14:17.540000
103608,rooms.lesson.rev.step.content,2017-03-01T08:14:24.467000
95424,rooms.view.step.content,2017-03-01T08:14:29.669000
234967,rooms.view.step.content,2017-03-01T08:14:37.421000
234967,rooms.view.step.content,2017-03-01T08:14:42.273000
116459,rooms.view.step.attachments,2017-03-01T08:14:44.383000
234967,rooms.view.step.content,2017-03-01T08:14:46.146000
150287,rooms.view.step.content,2017-03-01T08:14:52.856000
85290,rooms.view.step.content,2017-03-01T08:14:56.122000
25808,rooms.test.step,2017-03-01T08:14:58.915000
130142,rooms.lesson.rev.step.content,2017-03-01T08:15:03.168000
51407,rooms.lesson.rev.step.content,2017-03-01T08:15:05.007000
235029,rooms.lesson.rev.step.content,2017-03-01T08:15:12.808000
191957,rooms.view.step.content,2017-03-01T08:15:15.445000
45927,rooms.lesson.rev.step.content,2017-03-01T08:15:19.447000
170609,rooms.lesson.rev.step.content,2017-03-01T08:15:23.271000
100620,rooms.view.step.content,2017-03-01T08:15:27.080000
55302,rooms.view.step.content,2017-03-01T08:15:31.495000
100620,rooms.view.step.content,2017-03-01T08:15:33.180000
146369,rooms.lesson.rev.step.content,2017-03-01T08:15:36.377000
170609,rooms.lesson.rev.step.content,2017-03-01T08:15:39.089000
238955,rooms.lesson.rev.step.content,2017-03-01T08:15:42.373000
45927,rooms.lesson.rev.step.content,2017-03-01T08:15:45.532000
55302,rooms.homework-showcase,2017-03-01T08:15:48.634000
27123,rooms.view.step.content,2017-03-01T08:15:51.417000
54914,rooms.view.step.content,2017-03-01T08:15:52.418000
85290,rooms.view.step.content,2017-03-01T08:15:53.453000
116459,rooms.view.step.content,2017-03-01T08:15:55.606000
68636,rooms.lesson.rev.step.content,2017-03-01T08:16:02.346000
100620,rooms.view.step.content,2017-03-01T08:16:03.490000
77300,rooms.view.step.grammar,2017-03-01T08:16:06.100000
123768,rooms.lesson.rev.step.content,2017-03-01T08:16:10.453000
123768,rooms.lesson.rev.step.content,2017-03-01T08:16:14.106000
53135,rooms.test.step,2017-03-01T08:16:18.152000
235391,rooms.homework-showcase,2017-03-01T08:16:21.117000
135773,rooms.lesson.rev.step.content,2017-03-01T08:16:31.698000
157036,rooms.lesson.rev.step.content,2017-03-01T08:16:33.485000
119817,rooms.lesson.rev.step.content,2017-03-01T08:16:39.058000
150287,rooms.view.step.content,2017-03-01T08:16:42.739000
229965,rooms.view.step.content,2017-03-01T08:16:54.747000
207537,rooms.lesson.rev.step.content,2017-03-01T08:17:01.977000
191968,rooms.view.step.content,2017-03-01T08:17:08.444000
220495,rooms.lesson.rev.step.attachments,2017-03-01T08:17:16.103000
199209,rooms.homework-showcase,2017-03-01T08:17:31.206000
220495,rooms.student-showcase,2017-03-01T08:17:39.756000
157036,rooms.lesson.rev.step.content,2017-03-01T08:17:44.501000
57005,rooms.homework-showcase,2017-03-01T08:17:54.883000
191957,rooms.view.step.content,2017-03-01T08:17:58.771000
95432,rooms.lesson.rev.step.content,2017-03-01T08:18:06.124000
124665,rooms.lesson.rev.step.content,2017-03-01T08:18:09.365000
145268,rooms.view.step.content,2017-03-01T08:18:20.288000
103608,rooms.lesson.rev.step.content,2017-03-01T08:18:26.586000
79431,rooms.view.step.content,2017-03-01T08:18:31.284000
116459,rooms.view.step.content,2017-03-01T08:18:41.548000
157036,rooms.lesson.rev.step.content,2017-03-01T08:18:48.614000
55302,rooms.view.step.content,2017-03-01T08:18:51.264000
51233,rooms.student-showcase,2017-03-01T08:18:54.859000
52316,rooms.lesson.rev.step.content,2017-03-01T08:19:01.186000
116459,rooms.view.step.content,2017-03-01T08:19:05.745000
185362,rooms.view.step.content,2017-03-01T08:19:18.817000
226970,rooms.lesson.rev.step.content,2017-03-01T08:19:33.139000
170609,rooms.lesson.rev.step.content,2017-03-01T08:19:38.431000
207952,rooms.lesson.rev.step.content,2017-03-01T08:19:41.615000
198624,rooms.view.step.content,2017-03-01T08:19:44.259000
170609,rooms.lesson.rev.step.content,2017-03-01T08:19:52.270000
228355,rooms.lesson.rev.step.content,2017-03-01T08:19:55.084000
37863,rooms.view.step.content,2017-03-01T08:20:09.437000
13044,rooms.view.step.content,2017-03-01T08:20:18.913000
37863,rooms.homework-showcase,2017-03-01T08:20:27.651000
125400,rooms.view.step.content,2017-03-01T08:20:33.606000
37863,rooms.view.step.content,2017-03-01T08:20:37.270000
37863,rooms.view.step.content,2017-03-01T08:20:42.164000
125400,rooms.view.step.content,2017-03-01T08:20:45.153000
183998,rooms.lesson.rev.step.content,2017-03-01T08:20:47.610000
88662,rooms.view.step.content,2017-03-01T08:20:53.079000
84901,rooms.lesson.rev.step.content,2017-03-01T08:21:01.660000
112001,rooms.lesson.rev.step.content,2017-03-01T08:21:05.830000
208347,rooms.lesson.rev.step.content,2017-03-01T08:21:10.370000
126985,rooms.lesson.rev.step.content,2017-03-01T08:21:22.882000
32124,rooms.lesson.rev.step.content,2017-03-01T08:21:30.712000
173941,rooms.view.step.content,2017-03-01T08:21:37.964000
146027,rooms.test-showcase,2017-03-01T08:21:49.242000
178789,rooms.homework-showcase,2017-03-01T08:21:53.442000
200540,rooms.lesson.rev.step.content,2017-03-01T08:21:58.819000
195775,rooms.view.step.content,2017-03-01T08:22:05.101000
146369,rooms.lesson.rev.step.content,2017-03-01T08:22:11.880000
37863,rooms.view.step.content,2017-03-01T08:22:13.706000
38870,rooms.lesson.rev.step.content,2017-03-01T08:22:16.131000
136390,rooms.student-showcase,2017-03-01T08:22:21.655000
195775,rooms.view.step.content,2017-03-01T08:22:27.454000
85290,rooms.view.step.content,2017-03-01T08:22:34.320000
60502,rooms.lesson.rev.step.content,2017-03-01T08:22:36.045000
160819,rooms.view.step.content,2017-03-01T08:22:44.887000
160819,rooms.student-showcase,2017-03-01T08:22:50.700000
165812,rooms.lesson.rev.step.content,2017-03-01T08:22:54.976000
123768,rooms.lesson.rev.step.content,2017-03-01T08:22:57.399000
238657,rooms.lesson.rev.step.content,2017-03-01T08:23:06.416000
83518,rooms.homework-showcase,2017-03-01T08:23:07.163000
179233,rooms.lesson.rev.step.content,2017-03-01T08:23:14.222000
83518,rooms.view.step.content,2017-03-01T08:23:18.130000
68636,rooms.lesson.rev.step.content,2017-03-01T08:23:20.493000
155331,rooms.view.step.content,2017-03-01T08:23:23.290000
39063,rooms.lesson.rev.step.content,2017-03-01T08:23:25.739000
155331,rooms.view.step.content,2017-03-01T08:23:30.492000
39063,rooms.view.step.content,2017-03-01T08:23:35.254000
68636,rooms.lesson.rev.step.content,2017-03-01T08:23:37.207000
68636,rooms.lesson.rev.step.content,2017-03-01T08:23:42.261000
86931,rooms.lesson.rev.step.content,2017-03-01T08:23:47.069000
157036,rooms.lesson.rev.step.content,2017-03-01T08:23:49.325000
68636,rooms.lesson.rev.step.content,2017-03-01T08:23:54.774000
68636,rooms.lesson.rev.step.content,2017-03-01T08:24:01.883000
191957,rooms.view.step.content,2017-03-01T08:24:07.243000
191968,rooms.view.step.content,2017-03-01T08:24:12.846000
130142,rooms.lesson.rev.step.content,2017-03-01T08:24:21.681000
35128,rooms.lesson.rev.step.content,2017-03-01T08:24:27.656000
71303,rooms.view.step.content,2017-03-01T08:24:38.501000
80531,rooms.lesson.rev.step.content,2017-03-01T08:24:49.053000
52269,rooms.lesson.rev.step.content,2017-03-01T08:24:57.428000
211563,rooms.view.step.content,2017-03-01T08:25:05.451000
147137,rooms.lesson.rev.step.content,2017-03-01T08:25:06.264000
100620,rooms.view.step.content,2017-03-01T08:25:12.079000
71303,rooms.view.step.content,2017-03-01T08:25:20.111000
77300,rooms.view.step.content,2017-03-01T08:25:23.365000
205517,rooms.lesson.rev.step.content,2017-03-01T08:25:31.905000
112258,rooms.lesson.rev.step.content,2017-03-01T08:25:37.670000
77703,rooms.lesson.rev.step.grammar,2017-03-01T08:25:41.698000
60502,rooms.lesson.rev.step.content,2017-03-01T08:25:46.342000
50879,rooms.lesson.rev.step.content,2017-03-01T08:25:54.052000
52316,rooms.lesson.rev.step.content,2017-03-01T08:26:00.586000
227847,rooms.view.step.content,2017-03-01T08:26:03.519000
238955,rooms.lesson.rev.step.content,2017-03-01T08:26:07.622000
185816,rooms.view.step.content,2017-03-01T08:26:13.143000
146369,rooms.lesson.rev.step.attachments,2017-03-01T08:26:15.979000
112877,rooms.lesson.rev.step.content,2017-03-01T08:26:23.682000
120615,rooms.lesson.rev.step.content,2017-03-01T08:26:28.124000
95424,rooms.view.step.content,2017-03-01T08:26:35.579000
132156,rooms.lesson.rev.step.content,2017-03-01T08:26:39.212000
220027,rooms.student-showcase,2017-03-01T08:26:47.001000
198624,rooms.view.step.content,2017-03-01T08:26:55.180000
83314,rooms.lesson.rev.step.content,2017-03-01T08:26:55.731000
136392,rooms.student-showcase,2017-03-01T08:26:59.871000
83314,rooms.student-showcase,2017-03-01T08:27:02.627000
51407,rooms.student-showcase,2017-03-01T08:27:04.215000
32480,rooms.lesson.rev.step.content,2017-03-01T08:27:07.354000
45927,rooms.lesson.rev.step.content,2017-03-01T08:27:11.197000
211563,rooms.view.step.content,2017-03-01T08:27:18.526000
50879,rooms.lesson.rev.step.content,2017-03-01T08:27:21.260000
83314,rooms.student-showcase,2017-03-01T08:27:24.463000
146027,rooms.view.step.content,2017-03-01T08:27:25.828000
189407,rooms.lesson.rev.step.content,2017-03-01T08:27:34.148000
13044,rooms.homework-showcase,2017-03-01T08:27:37.050000
205517,rooms.lesson.rev.step.content,2017-03-01T08:27:42.998000
51407,rooms.lesson.rev.step.content,2017-03-01T08:27:53.554000
139201,rooms.lesson.rev.step.content,2017-03-01T08:28:02.239000
238657,words.vocabulary,2017-03-01T08:28:06.157000
106346,rooms.lesson.rev.step.content,2017-03-01T08:28:24.262000
53630,rooms.lesson.rev.step.content,2017-03-01T08:28:28.793000
191968,rooms.view.step.content,2017-03-01T08:28:46.496000
58941,rooms.view.step.content,2017-03-01T08:28:49.282000
191968,rooms.view.step.content,2017-03-01T08:28:51.258000
198624,rooms.view.step.content,2017-03-01T08:28:54.213000
231603,rooms.view.step.content,2017-03-01T08:28:56.434000
32124,rooms.lesson.rev.step.content,2017-03-01T08:29:03.920000
8767,rooms.lesson.rev.step.content,2017-03-01T08:29:08.217000
229590,rooms.lesson.rev.step.content,2017-03-01T08:29:30.583000
39429,rooms.lesson.rev.step.content,2017-03-01T08:29:34.746000
58941,rooms.view.step.content,2017-03-01T08:29:42.397000
58941,rooms.view.step.content,2017-03-01T08:29:49.427000
191957,rooms.view.step.content,2017-03-01T08:29:56.999000
58941,rooms.view.step.content,2017-03-01T08:30:00.559000
123768,rooms.lesson.rev.step.content,2017-03-01T08:30:06.291000
92576,rooms.view.step.content,2017-03-01T08:30:08.085000
45927,rooms.lesson.rev.step.content,2017-03-01T08:30:13.384000
115329,rooms.student-showcase,2017-03-01T08:30:16.462000
191567,rooms.view.step.content,2017-03-01T08:30:27.415000
183998,rooms.lesson.rev.step.content,2017-03-01T08:30:29.879000
106827,rooms.lesson.rev.step.content,2017-03-01T08:30:33.102000
115329,rooms.view.step.content,2017-03-01T08:30:35.188000
217825,rooms.view.step.content,2017-03-01T08:30:45.551000
49553,rooms.lesson.rev.step.content,2017-03-01T08:30:55.966000
194628,rooms.lesson.rev.step.content,2017-03-01T08:31:00.535000
125020,rooms.view.step.content,2017-03-01T08:31:06.846000
11592,rooms.view.step.content,2017-03-01T08:31:11.831000
173941,rooms.view.step.content,2017-03-01T08:31:14.276000
213079,rooms.lesson.rev.step.content,2017-03-01T08:31:19.913000
125020,rooms.view.step.content,2017-03-01T08:31:24.482000
105889,rooms.homework-showcase,2017-03-01T08:31:38.644000
202324,rooms.lesson.rev.step.content,2017-03-01T08:31:46.426000
45271,rooms.view.step.content,2017-03-01T08:31:49.034000
191957,rooms.homework-showcase,2017-03-01T08:31:52.640000
131980,rooms.lesson.rev.step.content,2017-03-01T08:31:54.543000
58941,rooms.view.step.content,2017-03-01T08:31:59.983000
80531,rooms.lesson.rev.step.content,2017-03-01T08:32:06.196000
125020,rooms.homework-showcase,2017-03-01T08:32:10.613000
95432,rooms.student-showcase,2017-03-01T08:32:18.317000
191968,rooms.view.step.content,2017-03-01T08:32:21.227000
162188,rooms.lesson.rev.step.content,2017-03-01T08:32:29.932000
236022,rooms.lesson.rev.step.content,2017-03-01T08:32:32.237000
207377,rooms.lesson.rev.step.content,2017-03-01T08:32:39.547000
228355,rooms.lesson.rev.step.content,2017-03-01T08:32:43.656000
191567,rooms.view.step.content,2017-03-01T08:32:52.236000
31479,rooms.view.step.content,2017-03-01T08:32:55.154000
32480,rooms.lesson.rev.step.content,2017-03-01T08:32:58.642000
226182,rooms.view.step.content,2017-03-01T08:33:01.697000
198624,rooms.view.step.grammar,2017-03-01T08:33:04.711000
84901,rooms.lesson.rev.step.content,2017-03-01T08:33:15.649000
212208,rooms.view.step.content,2017-03-01T08:33:23.514000
32124,rooms.lesson.rev.step.content,2017-03-01T08:33:31.003000
183998,rooms.lesson.rev.step.content,2017-03-01T08:33:32.912000
88662,rooms.view.step.content,2017-03-01T08:33:39.818000
100620,rooms.view.step.content,2017-03-01T08:33:44.076000
210290,rooms.view.step.content,2017-03-01T08:33:45.248000
160819,rooms.view.step.content,2017-03-01T08:33:52.468000
153557,rooms.view.step.content,2017-03-01T08:33:54.486000
52269,rooms.lesson.rev.step.content,2017-03-01T08:34:00.523000
81463,rooms.lesson.rev.step.content,2017-03-01T08:34:03.688000
153557,rooms.view.step.content,2017-03-01T08:34:06.568000
7843,rooms.homework-showcase,2017-03-01T08:34:10.716000
34650,rooms.homework-showcase,2017-03-01T08:34:14.214000
34650,rooms.view.step.content,2017-03-01T08:34:20.949000
160819,rooms.view.step.content,2017-03-01T08:34:24.426000
43535,rooms.lesson.rev.step.content,2017-03-01T08:34:26.627000
7843,rooms.view.step.content,2017-03-01T08:34:30.316000
125020,rooms.view.step.content,2017-03-01T08:34:31.573000
186638,rooms.view.step.content,2017-03-01T08:34:34.722000
119817,rooms.lesson.rev.step.content,2017-03-01T08:34:36.608000
94073,rooms.view.step.content,2017-03-01T08:34:44.842000
7843,rooms.view.step.content,2017-03-01T08:34:48.397000
212208,rooms.view.step.content,2017-03-01T08:34:52.253000
229965,rooms.student-showcase,2017-03-01T08:34:56.873000
160819,rooms.view.step.content,2017-03-01T08:34:57.756000
160819,rooms.view.step.content,2017-03-01T08:35:01.035000
57513,rooms.lesson.rev.step.content,2017-03-01T08:35:02.525000
191968,rooms.view.step.content,2017-03-01T08:35:07.314000
34650,rooms.view.step.content,2017-03-01T08:35:11.834000
77300,rooms.view.step.content,2017-03-01T08:35:13.846000
186638,rooms.view.step.content,2017-03-01T08:35:20.127000
220027,rooms.student-showcase,2017-03-01T08:35:25.303000
125020,rooms.homework-showcase,2017-03-01T08:35:28.066000
125020,rooms.view.step.content,2017-03-01T08:35:32.410000
105889,rooms.view.step.content,2017-03-01T08:35:39.344000
202726,rooms.student-showcase,2017-03-01T08:35:44.200000
236022,rooms.homework-showcase,2017-03-01T08:35:52.143000
71228,rooms.homework-showcase,2017-03-01T08:35:53.666000
49325,rooms.student-showcase,2017-03-01T08:35:56.654000
49325,rooms.homework-showcase,2017-03-01T08:35:58.655000
52269,rooms.lesson.rev.step.content,2017-03-01T08:36:04.468000
191968,rooms.view.step.content,2017-03-01T08:36:06.560000
173572,rooms.lesson.rev.step.content,2017-03-01T08:36:08.573000
78442,rooms.test.step,2017-03-01T08:36:15.477000
207952,rooms.lesson.rev.step.content,2017-03-01T08:36:18.805000
18372,rooms.student-showcase,2017-03-01T08:36:22.039000
229184,rooms.lesson.rev.step.content,2017-03-01T08:36:26.183000
110231,rooms.homework-showcase,2017-03-01T08:36:29.964000
18372,rooms.view.step.content,2017-03-01T08:36:37.914000
70783,rooms.student-showcase,2017-03-01T08:36:41.840000
110231,rooms.view.step.content,2017-03-01T08:36:46.264000
80531,rooms.lesson.rev.step.content,2017-03-01T08:36:48.633000
52269,rooms.lesson.rev.step.content,2017-03-01T08:36:51.377000
125020,rooms.student-showcase,2017-03-01T08:36:57.711000
125020,rooms.view.step.content,2017-03-01T08:37:02.747000
236302,rooms.view.step.content,2017-03-01T08:37:08.114000
7843,rooms.view.step.content,2017-03-01T08:37:12.567000
174868,rooms.view.step.content,2017-03-01T08:37:16.203000
110231,rooms.view.step.content,2017-03-01T08:37:22.317000
